2266,455
2266,457
2266,536
2266,657
2266,814
2266,949
2266,1175
2266,1298
2266,1531
2266,1571
2266,1617
2266,1724
2266,1808
2266,1881
2266,2424
2266,2511
2266,2556
2266,2646
2266,3672
2266,6789
2266,13771
2266,26161
2266,2421
2266,2503
2266,3256
2266,4388
2266,4417
2266,4637
2266,5645
2266,5948
2266,6032
2266,6981
2266,7087
2266,7827
2266,8452
2266,13948
2266,16181
2266,21649
2266,22007
2266,22073
2266,22775
2266,28270
2266,31474
2266,37616
2266,39618
2266,41213
2266,41665
2266,41687
2266,42844
2266,54205
2266,63010
2266,97307
2266,111809
2266,115157
2266,118331
2266,128733
2266,132880
2266,141136
2266,146073
2266,149115
2266,163081
2266,172620
2266,175348
2266,180185
2266,196379
2266,201389
2266,203027
2266,229957
2266,232268
4315,301
4315,388
4315,435
4315,510
4315,586
4315,772
4315,838
4315,920
4315,1014
4315,1085
4315,1298
4315,1370
4315,1531
4315,1782
4315,264
4315,392
4315,479
4315,622
4315,1181
4315,1210
4315,1462
4315,1522
4315,4355
4315,8537
222,278
222,283
222,313
222,379
222,389
222,452
222,455
222,477
222,536
222,562
222,599
222,634
222,657
222,781
222,814
222,852
222,891
222,929
222,949
222,1019
222,1052
222,1072
222,1274
222,1417
222,1467
222,1566
222,1571
222,1618
222,1663
222,1722
222,1756
222,1871
222,2290
222,2418
222,2421
222,2646
222,2784
222,2944
222,3507
222,3672
222,4388
222,4637
222,5265
222,5326
222,5591
222,6032
222,6506
222,6789
222,6828
222,7092
222,7698
222,7768
222,8431
222,8435
222,9756
222,13137
222,25670
222,37088
222,115474
222,149115
222,512
222,660
222,1617
222,2424
222,2779
222,3256
222,3290
222,3524
222,3901
222,4417
222,7087
222,8452
222,22007
222,28270
222,32527
222,37343
222,37616
222,39618
222,40215
222,41779
222,47681
222,63010
222,64754
222,66310
222,83264
222,83504
222,97307
222,115157
222,141136
222,146073
222,163081
222,196379
222,201389
222,214987
222,216144
222,229298
37088,278
37088,283
37088,379
37088,455
37088,1467
37088,2290
37088,2421
37088,2424
37088,2779
37088,3252
37088,6789
37088,7768
37088,8431
37088,13137
37088,25670
37088,28270
37088,385
37088,408
37088,439
37088,1871
37088,7698
37088,115474
37088,39618
37088,115157
37088,153094
37088,172620
225,248
225,364
225,431
225,462
225,557
225,599
225,636
225,772
225,850
225,943
225,1058
225,1332
225,1415
225,1849
225,2689
225,3585
225,4039
225,5405
225,6828
225,13207
225,13506
225,425
225,450
225,677
225,715
225,1179
225,1276
225,4527
225,7087
225,9374
225,13677
225,14092
225,39618
225,48599
225,59940
225,66227
225,172620
225,189054
225,189055
225,220695
225,228676
227,292
227,372
227,502
227,503
227,677
227,715
227,1011
227,1014
227,1016
227,1119
227,1262
227,1402
227,1509
227,1688
227,2379
227,3237
227,3290
227,3538
227,4367
227,4520
227,4527
227,4565
227,4771
227,5645
227,14080
227,15654
227,16306
227,21795
227,22775
227,28270
227,28354
227,39618
227,48599
227,53761
227,54274
227,63081
227,66532
227,76147
227,139722
227,164095
227,172620
227,212547
227,223566
227,229957
47335,240
47335,301
47335,372
47335,567
47335,589
47335,605
47335,615
47335,631
47335,720
47335,801
47335,907
47335,968
47335,972
47335,973
47335,1010
47335,1122
47335,1124
47335,1140
47335,1167
47335,1231
47335,1241
47335,1284
47335,1298
47335,1309
47335,1436
47335,1522
47335,1544
47335,1564
47335,1782
47335,1785
47335,1818
47335,1837
47335,1849
47335,1893
47335,2372
47335,2557
47335,2620
47335,2979
47335,3193
47335,3207
47335,3218
233,289
233,290
233,328
233,372
233,457
233,510
233,589
233,677
233,685
233,704
233,714
233,911
233,1001
233,1045
233,1085
233,1195
233,1276
233,1285
233,1402
233,1608
233,2286
233,2747
233,3135
233,3565
233,5265
233,33424
233,94134
233,1011
233,1962
233,2299
233,2795
233,5645
233,6911
233,14092
233,21150
233,26171
233,28034
233,28270
233,31696
233,32527
233,39618
233,47681
233,76147
233,77198
233,79744
233,114962
233,169608
233,172620
233,182166
233,182193
233,183629
233,189054
233,189055
233,220695
233,224327
215276,252
215276,259
215276,275
215276,314
215276,397
215276,493
215276,516
215276,682
215276,733
215276,808
215276,810
215276,843
215276,911
215276,1014
215276,1089
215276,1130
215276,1175
215276,1191
215276,1220
215276,1243
215276,1663
215276,1927
215276,1973
215276,6824
215276,6981
215276,7827
215276,118336
215276,251
215276,336
215276,685
215276,838
215276,852
215276,1011
215276,1222
215276,1265
215276,1266
215276,1512
215276,5992
215276,6904
215276,19413
215276,72439
215276,207659
215276,215874
215276,249055
184556,605
184556,240
184556,347
184556,372
184556,615
184556,720
184556,907
184556,968
184556,1001
184556,1085
184556,1122
184556,1133
184556,1160
184556,1167
184556,1231
184556,1284
184556,1298
184556,1436
184556,1522
184556,1564
184556,1715
184556,1785
184556,1837
184556,2620
184556,3193
184556,3194
184556,3207
184556,3218
184556,3422
184556,5662
184556,5718
2286,289
2286,304
2286,328
2286,592
2286,677
2286,704
2286,714
2286,715
2286,838
2286,1011
2286,1014
2286,1212
2286,1282
2286,1402
2286,1434
2286,1505
2286,1818
2286,1962
2286,2008
2286,290
2286,588
2286,590
2286,1172
2286,1796
2286,2315
2286,3565
2286,5563
2286,33424
2286,94134
2286,144988
2286,2503
2286,2515
2286,3028
2286,3069
2286,4367
2286,5948
2286,6096
2286,7087
2286,8451
2286,8529
2286,21150
2286,22509
2286,39618
2286,53761
2286,114962
2286,163081
2286,189054
2286,189055
2286,223566
2286,232268
8431,385
8431,660
8431,1881
8431,5326
8431,278
8431,283
8431,313
8431,536
8431,781
8431,1201
8431,1274
8431,1618
8431,1718
8431,2421
8431,2646
8431,2784
8431,2944
8431,5591
8431,7698
8431,7768
8431,13137
8431,19443
8431,23287
8431,32751
240,248
240,255
240,261
240,264
240,289
240,290
240,301
240,314
240,332
240,372
240,387
240,390
240,392
240,397
240,406
240,435
240,444
240,452
240,457
240,467
240,500
240,510
240,512
240,515
240,535
240,536
240,586
240,590
240,592
240,599
240,631
240,673
240,676
240,677
240,685
240,693
240,715
240,784
240,805
240,808
240,818
240,823
240,849
240,872
240,973
240,1001
240,1010
240,1011
240,1014
240,1019
240,1082
240,1085
240,1118
240,1151
240,1181
240,1210
240,1262
240,1284
240,1285
240,1309
240,1326
240,1353
240,1359
240,1370
240,1402
240,1417
240,1434
240,1462
240,1466
240,1518
240,1531
240,1564
240,1566
240,1608
240,1663
240,1715
240,1785
240,1796
240,1807
240,1808
240,1818
240,1853
240,1888
240,1955
240,2511
240,2512
240,2590
240,2620
240,2775
240,2812
240,2989
240,2991
240,3028
240,3115
240,3135
240,3328
240,3504
240,3524
240,3937
240,4514
240,4532
240,4540
240,4771
240,5278
240,5718
240,6556
240,6824
240,6837
240,6853
240,6856
240,6904
240,7880
240,8537
240,9015
240,9457
240,13207
240,13524
240,15277
240,19592
240,19617
240,20757
240,27041
240,29595
240,30502
240,31729
240,33424
240,63081
240,94134
240,174910
240,215874
240,249055
240,294
240,298
240,327
240,333
240,346
240,389
240,425
240,431
240,516
240,714
240,809
240,838
240,852
240,949
240,1130
240,1373
240,1381
240,1419
240,1470
240,1522
240,1659
240,1749
240,1916
240,2557
240,2689
240,3172
240,4066
240,4367
240,5382
240,5388
240,5547
240,5563
240,8084
240,8529
240,14595
240,16010
240,21150
240,22509
240,24217
240,24347
240,24997
240,27119
240,28270
240,31369
240,31467
240,31474
240,31696
240,33707
240,33747
240,34543
240,37343
240,39618
240,40215
240,41687
240,47681
240,53761
240,54239
240,56751
240,75184
240,75357
240,79619
240,79744
240,83264
240,114962
240,116590
240,118331
240,119914
240,123238
240,135145
240,136656
240,137961
240,159533
240,169608
240,172620
240,178012
240,182166
240,185396
240,189054
240,189267
240,223566
240,228676
240,235726
240,256588
2290,278
2290,313
2290,385
2290,455
2290,536
2290,657
2290,660
2290,694
2290,1571
2290,283
2290,781
2290,1201
2290,1419
2290,1718
2290,1881
2290,2421
2290,2784
2290,3252
2290,5326
2290,5591
2290,6068
2290,6506
2290,7092
2290,19443
8435,589
8435,720
8435,852
8435,868
8435,941
8435,1167
8435,1326
8435,1718
8435,261
8435,304
8435,509
8435,518
8435,877
8435,973
8435,999
8435,1284
8435,1715
8435,3804
8435,5591
8435,5718
8435,9015
8435,21944
8435,94134
242,251
242,252
242,254
242,256
242,259
242,264
242,272
242,273
242,275
242,278
242,283
242,289
242,290
242,299
242,302
242,305
242,307
242,309
242,310
242,313
242,314
242,315
242,326
242,337
242,338
242,347
242,352
242,356
242,406
242,581
242,626
242,647
242,668
242,736
242,805
242,843
242,852
242,861
242,893
242,920
242,934
242,972
242,1147
242,1220
242,1222
242,1247
242,1309
242,1381
242,1449
242,1465
242,1684
242,1707
242,1796
242,1818
242,1844
242,9457
22775,269
22775,294
22775,299
22775,309
22775,310
22775,346
22775,366
22775,389
22775,640
22775,657
22775,668
22775,760
22775,772
22775,841
22775,843
22775,932
22775,1085
22775,1368
22775,1381
22775,1458
22775,1544
22775,1801
22775,1849
22775,3507
22775,6955
2296,289
2296,298
2296,314
2296,372
2296,417
2296,425
2296,534
2296,573
2296,592
2296,677
2296,685
2296,715
2296,818
2296,862
2296,911
2296,1011
2296,1085
2296,1276
2296,1470
2296,4540
2296,5278
2296,6068
2296,2572
2296,2795
2296,3024
2296,3028
2296,3623
2296,5452
2296,8529
2296,21150
2296,31696
2296,33707
2296,38822
2296,39618
2296,64798
2296,73693
2296,79744
2296,81508
2296,96764
2296,115479
2296,169608
2296,178576
2296,182193
2296,189054
2296,224327
2296,228676
248,314
248,364
248,450
248,457
248,557
248,599
248,714
248,772
248,850
248,1179
248,1332
248,1462
248,1796
248,13207
248,264
248,327
248,328
248,332
248,356
248,510
248,535
248,631
248,636
248,677
248,685
248,715
248,838
248,843
248,849
248,862
248,953
248,1011
248,1014
248,1118
248,1130
248,1235
248,1346
248,1454
248,1505
248,1518
248,1572
248,1631
248,1808
248,2299
248,2515
248,2560
248,2587
248,2874
248,3407
248,3507
248,3565
248,3866
248,4355
248,4367
248,4388
248,4520
248,4527
248,5011
248,5405
248,6096
248,6695
248,6911
248,6981
248,7087
248,7117
248,7731
248,12747
248,13657
248,14080
248,14092
248,15654
248,16306
248,19617
248,23123
248,26181
248,28191
248,33424
248,33747
248,39618
248,53761
248,58820
248,59940
248,63081
248,66227
248,75357
248,77184
248,83264
248,86786
248,118331
248,160450
248,172620
248,182166
248,182193
248,183629
248,189054
248,189055
248,190079
248,190135
248,195069
248,223566
248,224327
248,228676
248,229957
251,252
251,275
251,425
251,446
251,457
251,493
251,516
251,599
251,682
251,685
251,733
251,911
251,920
251,1014
251,1220
251,1222
251,1243
251,1512
251,1568
251,2782
251,5992
251,16010
251,24934
251,28354
251,72439
251,663
251,810
251,849
251,1011
251,1370
251,2943
251,7241
251,7827
251,8711
251,8764
251,16330
251,21795
251,24217
251,33707
251,39618
251,41213
251,41687
251,58417
251,64865
251,72075
251,76192
251,77198
251,81465
251,83264
251,99169
251,118509
251,126013
251,145913
251,152521
251,173436
251,182166
251,182193
251,189054
251,190079
251,224327
251,228975
252,275
252,314
252,336
252,406
252,457
252,493
252,516
252,599
252,622
252,682
252,685
252,733
252,911
252,920
252,1014
252,1118
252,1220
252,1222
252,1243
252,1266
252,1512
252,1568
252,1655
252,1927
252,2400
252,2874
252,3582
252,3866
252,5992
252,16010
252,26034
252,37771
252,41230
252,72439
252,85979
252,467
252,571
252,849
252,1011
252,1663
252,2299
252,2371
252,3237
252,5356
252,7087
252,7241
252,7731
252,7827
252,8084
252,14092
252,21795
252,24217
252,32527
252,39618
252,41213
252,41687
252,47681
252,48898
252,58417
252,64865
252,66278
252,72075
252,73693
252,74814
252,76192
252,77198
252,81465
252,99955
252,114962
252,118509
252,119914
252,164095
252,175024
252,183629
252,207659
252,212547
252,220695
252,224327
252,228975
2299,336
2299,337
2299,346
2299,406
2299,439
2299,442
2299,447
2299,493
2299,503
2299,516
2299,525
2299,538
2299,585
2299,586
2299,588
2299,590
2299,592
2299,609
2299,694
2299,760
2299,779
2299,788
2299,805
2299,980
2299,994
2299,1085
2299,1133
2299,1175
2299,1220
2299,1222
2299,1247
2299,1265
2299,1266
2299,1309
2299,1326
2299,1411
2299,1425
2299,1722
2299,1782
2299,1939
2299,2620
2299,2701
2299,3085
2299,3115
2299,4355
2299,6119
2299,7270
254,503
254,557
254,636
254,704
254,715
254,772
254,953
254,1016
254,1149
254,1282
254,1332
254,1368
254,1572
254,1882
254,1939
254,1973
254,5405
254,17116
254,677
254,808
254,849
254,1007
254,1011
254,1192
254,2795
254,4355
254,4527
254,7827
254,21795
254,24217
254,39618
254,41687
254,48599
254,164095
254,182193
254,183629
254,212547
254,224327
254,228975
255,450
255,534
255,563
255,693
255,818
255,911
255,1085
255,1118
255,1210
255,1284
255,1285
255,1459
255,1462
255,1740
255,115479
255,417
255,16330
255,22073
255,99169
255,111793
255,126013
255,152521
255,173436
256,259
256,283
256,299
256,314
256,333
256,336
256,349
256,352
256,360
256,392
256,439
256,442
256,444
256,457
256,497
256,505
256,512
256,557
256,567
256,575
256,622
256,623
256,668
256,673
256,676
256,685
256,702
256,715
256,764
256,775
256,801
256,838
256,841
256,843
256,849
256,852
256,900
256,918
256,968
256,972
256,991
256,992
256,999
256,1014
256,1072
256,1118
256,1135
256,1143
256,1147
256,1172
256,1191
256,1192
256,1204
256,1298
256,1345
256,1363
256,1402
256,1417
256,1449
256,1566
256,1619
256,1623
256,1655
256,1663
256,1724
256,1805
256,1837
256,1844
256,1860
256,1877
256,1891
256,1973
256,2605
256,2779
256,3258
256,3524
256,3582
256,3999
256,4066
256,4637
256,4760
256,5405
256,5591
256,5718
256,14674
256,292
256,338
256,344
256,441
256,452
256,481
256,536
256,562
256,563
256,862
256,920
256,949
256,1010
256,1011
256,1175
256,1276
256,1559
256,1866
256,1992
256,2372
256,7827
256,19413
256,41213
256,41687
256,84559
41213,259
41213,264
41213,272
41213,273
41213,275
41213,278
41213,283
41213,289
41213,290
41213,299
41213,302
41213,305
41213,307
41213,313
41213,314
41213,315
41213,326
41213,337
41213,338
41213,347
41213,352
41213,356
41213,406
41213,581
41213,752
41213,801
41213,852
41213,972
41213,994
41213,1133
41213,1151
41213,1313
41213,1381
41213,1684
41213,1818
41213,4771
41213,9457
41213,94134
164095,269
164095,332
164095,364
164095,392
164095,393
164095,420
164095,433
164095,515
164095,516
164095,538
164095,589
164095,596
164095,636
164095,644
164095,720
164095,749
164095,779
164095,795
164095,907
164095,968
164095,1007
164095,1085
164095,1179
164095,1363
164095,1381
164095,1453
164095,1522
164095,1544
164095,1715
164095,1818
164095,1837
164095,2620
164095,2931
164095,3003
164095,3367
164095,4355
164095,4545
164095,5405
164095,5718
164095,6119
259,272
259,314
259,336
259,356
259,393
259,397
259,439
259,440
259,452
259,457
259,483
259,538
259,577
259,599
259,668
259,673
259,676
259,685
259,690
259,726
259,788
259,794
259,838
259,843
259,849
259,852
259,859
259,911
259,929
259,972
259,980
259,1011
259,1014
259,1070
259,1118
259,1130
259,1172
259,1191
259,1204
259,1262
259,1345
259,1388
259,1433
259,1531
259,1566
259,1603
259,1634
259,1655
259,1663
259,1973
259,2460
259,2580
259,3507
259,3524
259,4455
259,4545
259,5401
259,5726
259,6824
259,6904
259,9457
259,14674
259,19413
259,20757
259,26450
259,35486
259,56150
259,162599
259,207659
259,215874
259,512
259,1293
259,1429
259,3976
259,6911
259,7827
259,30297
259,41687
259,66532
259,158388
259,183402
4355,327
4355,328
4355,450
4355,590
4355,631
4355,636
4355,677
4355,715
4355,810
4355,1011
4355,1085
4355,1282
4355,1417
4355,1844
4355,588
4355,953
4355,1033
4355,6853
4355,7087
4355,13207
4355,13657
4355,29595
4355,48599
4355,4527
4355,21795
4355,33747
4355,37343
4355,53761
4355,118331
4355,169608
4355,175348
4355,182166
4355,183629
4355,189055
4355,190135
4355,212547
4355,220695
4355,223566
4355,229957
261,301
261,332
261,333
261,372
261,373
261,390
261,446
261,590
261,599
261,615
261,631
261,677
261,685
261,694
261,784
261,805
261,818
261,849
261,852
261,875
261,903
261,968
261,1001
261,1011
261,1014
261,1231
261,1285
261,1309
261,1353
261,1419
261,1466
261,1782
261,1801
261,1844
261,1955
261,2512
261,2775
261,3115
261,3328
261,4532
261,5382
261,6856
261,14080
261,19592
261,32751
261,39618
261,397
261,431
261,676
261,814
261,838
261,1119
261,1564
261,2620
261,7087
261,7731
261,28309
261,47681
261,58820
261,73693
261,76186
261,88745
261,114962
261,115157
261,174517
261,180185
261,183629
261,190135
261,220695
261,261182
2310,313
2310,336
2310,441
2310,457
2310,481
2310,497
2310,668
2310,712
2310,713
2310,809
2310,843
2310,849
2310,918
2310,1011
2310,1058
2310,1118
2310,1172
2310,1417
2310,1504
2310,900
2310,911
2310,1603
2310,26161
2310,3392
2310,3967
2310,64754
8451,760
8451,1085
8451,372
8451,417
8451,704
8451,714
8451,932
8451,1016
8451,1149
8451,1212
8451,1257
8451,1289
8451,1818
8451,2315
8451,3085
8451,3507
8451,33424
8451,182162
264,290
264,292
264,301
264,314
264,397
264,440
264,457
264,467
264,509
264,510
264,685
264,714
264,808
264,838
264,843
264,872
264,992
264,1010
264,1011
264,1085
264,1118
264,1181
264,1192
264,1210
264,1298
264,1381
264,1417
264,1433
264,1462
264,1531
264,1551
264,1566
264,1796
264,1818
264,1844
264,2671
264,2979
264,3744
264,4039
264,4066
264,33424
264,441
264,502
264,599
264,677
264,715
264,794
264,810
264,939
264,1014
264,1140
264,1191
264,1197
264,1453
264,1518
264,1845
264,2556
264,2587
264,3035
264,3866
264,4367
264,4520
264,4565
264,5563
264,5809
264,6853
264,6856
264,7087
264,7434
264,7827
264,7880
264,8867
264,12747
264,13207
264,13771
264,14080
264,14605
264,15371
264,15654
264,23669
264,25686
264,39618
264,40215
264,41687
264,53761
264,54195
264,58820
264,62931
264,63081
264,80727
264,104820
264,114962
264,118331
264,135145
264,160450
264,167562
264,174910
264,175348
264,195069
264,204280
264,215874
264,223566
264,228676
264,228975
264,229957
264,246187
264,260372
2312,309
2312,1011
2312,1023
2312,1118
2312,1197
2312,1293
2312,1298
2312,1373
2312,310
2312,808
2312,1796
2312,1893
2312,6695
2312,15609
2312,7434
2312,15371
2312,26181
2312,54274
2312,136656
2312,228676
8452,283
8452,389
8452,536
8452,657
8452,694
8452,720
8452,781
8452,877
8452,907
8452,1019
8452,1072
8452,1284
8452,1467
8452,1522
8452,1718
8452,1732
8452,1881
8452,1955
8452,2671
8452,2699
8452,2784
8452,3115
8452,3194
8452,3422
2315,289
2315,304
2315,328
2315,364
2315,431
2315,609
2315,677
2315,715
2315,784
2315,849
2315,1082
2315,1257
2315,1359
2315,1402
2315,1807
2315,1962
2315,290
2315,704
2315,714
2315,805
2315,1745
2315,2646
2315,2775
2315,3069
2315,3565
2315,3623
2315,4367
2315,4532
2315,5439
2315,33424
2315,94134
2315,144988
2315,8529
2315,8711
2315,48898
2315,114962
2315,120086
2315,122668
2315,145913
2315,168474
14595,301
14595,372
14595,567
14595,589
14595,605
14595,615
14595,631
14595,720
14595,801
14595,907
14595,968
14595,972
14595,973
14595,1010
14595,1122
14595,1124
14595,1140
14595,1167
14595,1231
14595,1241
14595,1284
14595,1298
14595,1309
14595,1436
14595,1522
14595,1544
14595,1564
14595,1782
14595,1785
14595,1818
14595,1837
14595,1849
14595,1893
14595,1955
14595,2372
14595,2557
14595,2620
14595,2979
14595,3193
14595,3207
14595,3218
269,467
269,693
269,2400
269,1373
269,3290
269,3976
269,4806
269,7087
269,7827
269,17151
269,17732
269,21267
269,21795
269,22073
269,23669
269,30502
269,41687
269,94697
269,97990
269,119914
269,153094
269,212547
269,231003
41230,301
41230,314
41230,332
41230,446
41230,452
41230,599
41230,685
41230,693
41230,838
41230,1011
41230,1014
41230,1130
41230,1619
41230,1973
41230,26450
41230,623
41230,9457
4367,714
4367,3507
4367,289
4367,290
4367,298
4367,392
4367,442
4367,503
4367,557
4367,631
4367,636
4367,805
4367,1016
4367,1119
4367,1149
4367,1282
4367,1392
4367,1462
4367,1631
4367,1745
4367,1796
4367,1955
4367,1962
4367,3804
4367,4771
4367,8537
4367,33424
4367,94134
4367,111142
272,290
272,346
272,447
272,467
272,538
272,673
272,685
272,690
272,693
272,726
272,794
272,849
272,859
272,911
272,980
272,1068
272,1070
272,1130
272,1218
272,1474
272,1531
272,1559
272,1848
272,2580
272,2782
272,4455
272,4545
272,16667
272,25686
272,35486
272,38822
272,56150
272,94134
272,156379
272,289
272,314
272,393
272,446
272,466
272,571
272,577
272,589
272,788
272,838
272,868
272,1388
272,1678
272,2874
272,5357
272,6911
272,7827
272,14605
272,21649
272,24217
272,24934
272,26171
272,28354
272,33707
272,39618
272,41687
272,77198
272,97990
272,118331
272,162599
272,175348
272,178576
272,182166
272,189055
272,190079
272,220145
272,220695
272,231003
273,446
273,1312
273,2527
273,6911
273,6981
273,7087
273,7827
273,8711
273,14605
273,22007
273,25686
273,28034
273,41687
273,41779
273,66310
273,118331
273,145913
273,153094
273,164409
273,168474
14605,294
14605,302
14605,515
14605,713
14605,733
14605,736
14605,877
14605,968
14605,1010
14605,1058
14605,1122
14605,1298
14605,1381
14605,1572
14605,1579
14605,1634
14605,1881
14605,2372
14605,3194
275,314
275,360
275,446
275,493
275,516
275,599
275,622
275,733
275,794
275,1220
275,1222
275,1243
275,1262
275,1265
275,1266
275,1512
275,1568
275,1927
275,5992
275,7087
275,72439
275,1011
275,1655
275,7827
275,8084
275,8711
275,22948
275,26171
275,41687
275,66278
275,83504
275,132880
275,145913
260372,333
260372,516
260372,278
260372,289
260372,337
260372,372
260372,393
260372,479
260372,577
260372,585
260372,588
260372,590
260372,592
260372,620
260372,622
260372,640
260372,720
260372,779
260372,877
260372,907
260372,949
260372,1007
260372,1033
260372,1085
260372,1151
260372,1210
260372,1212
260372,1247
260372,1265
260372,1266
260372,1284
260372,1370
260372,1381
260372,1453
260372,1454
260372,1509
260372,1515
260372,1522
260372,1531
260372,1634
260372,1659
260372,1732
260372,1776
260372,1893
260372,2371
260372,2782
260372,2931
260372,3194
260372,3422
260372,3695
260372,5265
260372,5440
260372,8180
260372,94134
260372,164572
260372,240174
20757,287
20757,299
20757,336
20757,360
20757,392
20757,441
20757,505
20757,516
20757,535
20757,604
20757,676
20757,818
20757,868
20757,875
20757,918
20757,929
20757,1033
20757,1118
20757,1147
20757,1240
20757,1293
20757,1345
20757,1353
20757,1417
20757,1419
20757,1434
20757,1479
20757,1655
20757,1724
20757,1796
20757,1893
20757,1992
20757,2512
20757,3003
20757,7117
20757,292
20757,467
20757,1087
20757,162599
20757,81233
20757,115474
278,313
278,338
278,379
278,389
278,425
278,431
278,455
278,536
278,571
278,599
278,634
278,657
278,660
278,685
278,818
278,838
278,852
278,903
278,949
278,1011
278,1019
278,1218
278,1274
278,1467
278,1539
278,1724
278,1756
278,1881
278,1916
278,2418
278,2421
278,2424
278,2646
278,2779
278,3069
278,3252
278,3507
278,5591
278,6789
278,6828
278,7768
278,13137
278,21563
278,30373
278,61089
278,115474
278,356
278,849
278,1014
278,1417
278,1464
278,2371
278,2503
278,2515
278,4527
278,5452
278,5536
278,5948
278,6096
278,7087
278,7698
278,7731
278,7827
278,19856
278,21232
278,22509
278,28270
278,39618
278,41687
278,42844
278,47681
278,48898
278,54205
278,63010
278,71076
278,97307
278,120086
278,122668
278,137961
278,141136
278,159867
278,161028
278,162599
278,163081
278,167562
278,172620
278,195939
278,204280
278,206550
278,246187
114962,289
114962,294
114962,328
114962,332
114962,337
114962,372
114962,387
114962,388
114962,406
114962,422
114962,431
114962,435
114962,493
114962,510
114962,516
114962,586
114962,592
114962,631
114962,694
114962,704
114962,760
114962,784
114962,818
114962,875
114962,1001
114962,1016
114962,1068
114962,1082
114962,1149
114962,1175
114962,1181
114962,1212
114962,1243
114962,1257
114962,1282
114962,1285
114962,1309
114962,1419
114962,1466
114962,1511
114962,1564
114962,1608
114962,1631
114962,1635
114962,1715
114962,1785
114962,1796
114962,1801
114962,1807
114962,1818
114962,1877
114962,1888
114962,1927
114962,1955
114962,1962
114962,1985
114962,2045
114962,2590
114962,2620
114962,2775
114962,2812
114962,2989
114962,2991
114962,3069
114962,3115
114962,3135
114962,3182
114962,3328
114962,4545
114962,5440
114962,5718
114962,6424
114962,6837
114962,8180
114962,9015
114962,27041
114962,33424
114962,56150
114962,94134
114962,182162
6424,446
6424,693
6424,911
6424,1696
6424,1801
6424,2689
6424,3182
6424,3258
6424,3672
6424,6032
6424,48505
6424,6725
6424,17732
6424,39618
6424,71076
6424,115479
6424,183402
6424,196379
6424,203027
203027,289
203027,290
203027,346
203027,435
203027,455
203027,586
203027,631
203027,657
203027,1019
203027,1210
203027,1294
203027,1467
203027,1531
203027,1871
203027,6119
203027,94134
283,313
283,389
283,397
283,455
283,536
283,814
283,1014
283,1019
283,1201
283,1417
283,1467
283,1539
283,1724
283,1756
283,1860
283,1881
283,1916
283,2424
283,2689
283,2775
283,2874
283,3672
283,4039
283,4637
283,5591
283,6032
283,6789
283,6828
283,7768
283,13137
283,29595
283,58820
283,115474
283,379
283,385
283,425
283,2421
283,2779
283,3256
283,3507
283,4388
283,6911
283,7827
283,9756
283,13948
283,14092
283,17732
283,25670
283,31474
283,37616
283,39618
283,39724
283,41665
283,41687
283,63010
283,65950
283,66227
283,71076
283,97307
283,97729
283,115157
283,118331
283,141136
283,172620
283,175348
283,180185
283,196379
283,201389
283,229957
16667,510
16667,589
16667,1130
16667,1241
16667,1293
16667,3367
16667,312
16667,338
16667,344
16667,349
16667,358
16667,431
16667,515
16667,647
16667,801
16667,991
16667,1052
16667,1127
16667,1267
16667,1345
16667,1381
16667,1436
16667,1579
16667,1639
16667,1659
16667,1893
16667,2367
16667,2605
16667,3003
16667,3260
16667,3695
16667,13538
285,336
285,392
285,406
285,422
285,438
285,602
285,620
285,622
285,640
285,644
285,779
285,841
285,875
285,918
285,1181
285,1425
285,1458
285,1502
285,1515
285,1776
285,1803
285,1825
285,2374
285,3895
285,9394
285,26414
285,60576
285,68069
285,92476
285,118336
285,141912
285,240174
285,425
285,505
285,562
285,2418
285,2503
285,2515
285,2527
285,2795
285,2943
285,3290
285,5452
285,5948
285,6096
285,14092
285,21442
285,21795
285,30502
285,39618
285,40215
285,58820
285,73693
285,74814
285,137961
285,153094
285,163081
285,175024
285,182166
285,190079
285,220695
2334,356
2334,441
2334,442
2334,599
2334,677
2334,685
2334,715
2334,749
2334,765
2334,838
2334,852
2334,1011
2334,1140
2334,1177
2334,1298
2334,1326
2334,1417
2334,1449
2334,314
2334,457
2334,795
2334,1411
2334,2373
2334,4771
2334,5961
2334,215874
2334,2511
2334,2795
2334,2874
2334,3407
2334,4520
2334,4565
2334,5388
2334,6569
2334,13217
2334,31696
2334,33707
2334,39618
2334,54239
2334,74830
2334,77198
2334,89148
2334,118331
2334,135134
2334,169608
2334,175348
2334,183629
2334,189055
2334,224327
2334,229957
287,301
287,314
287,326
287,347
287,349
287,392
287,433
287,440
287,446
287,457
287,510
287,663
287,664
287,673
287,685
287,702
287,733
287,794
287,809
287,818
287,874
287,911
287,937
287,1011
287,1058
287,1130
287,1133
287,1191
287,1210
287,1368
287,1623
287,1634
287,1973
287,19010
287,22293
287,356
287,425
287,589
287,599
287,693
287,752
287,1010
287,1326
287,1866
287,2874
287,2979
287,3237
287,3976
287,5356
287,7087
287,15609
287,16330
287,24934
287,35672
287,39618
287,68798
287,84559
287,99169
287,118331
287,126013
287,152521
287,162599
287,173436
289,290
289,304
289,328
289,372
289,510
289,609
289,631
289,632
289,677
289,685
289,704
289,714
289,715
289,760
289,784
289,1082
289,1085
289,1118
289,1195
289,1282
289,1359
289,1402
289,1505
289,1572
289,1962
289,1973
289,2008
289,2572
289,3003
